"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"791","0.8285512162149382","0.8285512162149382","0.8285512162149382","791","791","791","0.07357039714716787","0.07357039714716787","0.07357039714716787","0.007123660278731008","0.007123660278731008","0.007123660278731008"
"792","0.8286456820080634","0.8286456820080634","0.8286456820080634","792","792","792","0.07358079512046758","0.07358079512046758","0.07358079512046758","0.0071233647950298224","0.0071233647950298224","0.0071233647950298224"
"793","0.8286339685055658","0.8286339685055658","0.8286339685055658","793","793","793","0.07357863169262017","0.07357863169262017","0.07357863169262017","0.007123479992778414","0.007123479992778414","0.007123479992778414"
"794","0.8285512792886365","0.8285512792886365","0.8285512792886365","794","794","794","0.07356813784013178","0.07356813784013178","0.07356813784013178","0.007123776220104166","0.007123776220104166","0.007123776220104166"
"795","0.8287259866664936","0.8287259866664936","0.8287259866664936","795","795","795","0.07358779886154214","0.07358779886154214","0.07358779886154214","0.00712324745644882","0.00712324745644882","0.00712324745644882"
"796","0.8286434602083754","0.8286434602083754","0.8286434602083754","796","796","796","0.07357722921310393","0.07357722921310393","0.07357722921310393","0.007123627356321207","0.007123627356321207","0.007123627356321207"
"797","0.8286454459404131","0.8286454459404131","0.8286454459404131","797","797","797","0.07357668415421531","0.07357668415421531","0.07357668415421531","0.007123691247782422","0.007123691247782422","0.007123691247782422"
"798","0.8286650680245661","0.8286650680245661","0.8286650680245661","798","798","798","0.07357816526978965","0.07357816526978965","0.07357816526978965","0.007123758695202559","0.007123758695202559","0.007123758695202559"
"799","0.8285948155647633","0.8285948155647633","0.8285948155647633","799","799","799","0.0735698157940248","0.0735698157940248","0.0735698157940248","0.007123438212276938","0.007123438212276938","0.007123438212276938"
"800","0.8287383405677168","0.8287383405677168","0.8287383405677168","800","800","800","0.0735858312649845","0.0735858312649845","0.0735858312649845","0.007123025586204124","0.007123025586204124","0.007123025586204124"
"801","0.8286106725505133","0.8286106725505133","0.8286106725505133","801","801","801","0.07356992607981956","0.07356992607981956","0.07356992607981956","0.00712364320403584","0.00712364320403584","0.00712364320403584"
"802","0.8285631038295127","0.8285631038295127","0.8285631038295127","802","802","802","0.07356372132840037","0.07356372132840037","0.07356372132840037","0.007123570731998264","0.007123570731998264","0.007123570731998264"
"803","0.8287758720557583","0.8287758720557583","0.8287758720557583","803","803","803","0.07358746425557332","0.07358746425557332","0.07358746425557332","0.007123211325254218","0.007123211325254218","0.007123211325254218"
"804","0.828674657864316","0.828674657864316","0.828674657864316","804","804","804","0.0735747609762345","0.0735747609762345","0.0735747609762345","0.007123648336837216","0.007123648336837216","0.007123648336837216"
"805","0.8286472585064795","0.8286472585064795","0.8286472585064795","805","805","805","0.07357115067358828","0.07357115067358828","0.07357115067358828","0.007123555128425431","0.007123555128425431","0.007123555128425431"
"806","0.8287242390376665","0.8287242390376665","0.8287242390376665","806","806","806","0.07357909312331086","0.07357909312331086","0.07357909312331086","0.007123584457695083","0.007123584457695083","0.007123584457695083"
"807","0.8286694444504537","0.8286694444504537","0.8286694444504537","807","807","807","0.07357212359434197","0.07357212359434197","0.07357212359434197","0.007123640878641186","0.007123640878641186","0.007123640878641186"
"808","0.8287194766580858","0.8287194766580858","0.8287194766580858","808","808","808","0.0735768721980536","0.0735768721980536","0.0735768721980536","0.007123738450247718","0.007123738450247718","0.007123738450247718"
"809","0.8287758758975199","0.8287758758975199","0.8287758758975199","809","809","809","0.07358275707802157","0.07358275707802157","0.07358275707802157","0.007123389504419863","0.007123389504419863","0.007123389504419863"
"810","0.8287019138441687","0.8287019138441687","0.8287019138441687","810","810","810","0.07357322272879106","0.07357322272879106","0.07357322272879106","0.007123661089550566","0.007123661089550566","0.007123661089550566"
"811","0.8287198190049175","0.8287198190049175","0.8287198190049175","811","811","811","0.07357479054740612","0.07357479054740612","0.07357479054740612","0.007123461140999718","0.007123461140999718","0.007123461140999718"
"812","0.8287582316038528","0.8287582316038528","0.8287582316038528","812","812","812","0.07357838639864961","0.07357838639864961","0.07357838639864961","0.007123429782889307","0.007123429782889307","0.007123429782889307"
"813","0.8288207563028248","0.8288207563028248","0.8288207563028248","813","813","813","0.07358481598630039","0.07358481598630039","0.07358481598630039","0.007123323314889957","0.007123323314889957","0.007123323314889957"
"814","0.8289287810201769","0.8289287810201769","0.8289287810201769","814","814","814","0.07359620711948506","0.07359620711948506","0.07359620711948506","0.007123325387855428","0.007123325387855428","0.007123325387855428"
"815","0.8288149806156131","0.8288149806156131","0.8288149806156131","815","815","815","0.07358258053617388","0.07358258053617388","0.07358258053617388","0.007123410472168823","0.007123410472168823","0.007123410472168823"
"816","0.8287426034896176","0.8287426034896176","0.8287426034896176","816","816","816","0.07357368677202299","0.07357368677202299","0.07357368677202299","0.007123334779027364","0.007123334779027364","0.007123334779027364"
"817","0.8287707772204485","0.8287707772204485","0.8287707772204485","817","817","817","0.07357598887958051","0.07357598887958051","0.07357598887958051","0.007123470129449675","0.007123470129449675","0.007123470129449675"
"818","0.8287842820446442","0.8287842820446442","0.8287842820446442","818","818","818","0.0735768874934254","0.0735768874934254","0.0735768874934254","0.007123301658168356","0.007123301658168356","0.007123301658168356"
"819","0.8288188658407413","0.8288188658407413","0.8288188658407413","819","819","819","0.07358004727784746","0.07358004727784746","0.07358004727784746","0.007123350172503858","0.007123350172503858","0.007123350172503858"
"820","0.8287153594937675","0.8287153594937675","0.8287153594937675","820","820","820","0.07356699785112819","0.07356699785112819","0.07356699785112819","0.007123764430295036","0.007123764430295036","0.007123764430295036"
"821","0.8288033967295652","0.8288033967295652","0.8288033967295652","821","821","821","0.07357654339056453","0.07357654339056453","0.07357654339056453","0.007123368204055697","0.007123368204055697","0.007123368204055697"
"822","0.8288088891298625","0.8288088891298625","0.8288088891298625","822","822","822","0.0735763951100341","0.0735763951100341","0.0735763951100341","0.007123322390062898","0.007123322390062898","0.007123322390062898"
"823","0.828810170271352","0.828810170271352","0.828810170271352","823","823","823","0.07357580295552021","0.07357580295552021","0.07357580295552021","0.007123301566783168","0.007123301566783168","0.007123301566783168"
"824","0.8288362512455473","0.8288362512455473","0.8288362512455473","824","824","824","0.07357806028075205","0.07357806028075205","0.07357806028075205","0.007123373455120257","0.007123373455120257","0.007123373455120257"
"825","0.8287904759678145","0.8287904759678145","0.8287904759678145","825","825","825","0.07357173938592676","0.07357173938592676","0.07357173938592676","0.007123628445328027","0.007123628445328027","0.007123628445328027"
"826","0.8288031438613752","0.8288031438613752","0.8288031438613752","826","826","826","0.07357269293122878","0.07357269293122878","0.07357269293122878","0.007123451622605266","0.007123451622605266","0.007123451622605266"
"827","0.8287856817360163","0.8287856817360163","0.8287856817360163","827","827","827","0.07356991523902769","0.07356991523902769","0.07356991523902769","0.007123511075613345","0.007123511075613345","0.007123511075613345"
"828","0.8288631345458533","0.8288631345458533","0.8288631345458533","828","828","828","0.07357791171531484","0.07357791171531484","0.07357791171531484","0.007123387286089228","0.007123387286089228","0.007123387286089228"
"829","0.8288774191329776","0.8288774191329776","0.8288774191329776","829","829","829","0.07357868663124478","0.07357868663124478","0.07357868663124478","0.007123529048929526","0.007123529048929526","0.007123529048929526"
"830","0.8288488803774534","0.8288488803774534","0.8288488803774534","830","830","830","0.07357472571409511","0.07357472571409511","0.07357472571409511","0.007123585724992612","0.007123585724992612","0.007123585724992612"
"831","0.8288438235870516","0.8288438235870516","0.8288438235870516","831","831","831","0.0735737207619372","0.0735737207619372","0.0735737207619372","0.007123432684369016","0.007123432684369016","0.007123432684369016"
"832","0.8288846566678241","0.8288846566678241","0.8288846566678241","832","832","832","0.07357795005767262","0.07357795005767262","0.07357795005767262","0.007123140626716436","0.007123140626716436","0.007123140626716436"
"833","0.8288828301108646","0.8288828301108646","0.8288828301108646","833","833","833","0.07357703716802792","0.07357703716802792","0.07357703716802792","0.007123094701179953","0.007123094701179953","0.007123094701179953"
"834","0.8289790193067829","0.8289790193067829","0.8289790193067829","834","834","834","0.07358691022301764","0.07358691022301764","0.07358691022301764","0.007123213322737316","0.007123213322737316","0.007123213322737316"
"835","0.8289106564489679","0.8289106564489679","0.8289106564489679","835","835","835","0.07357792990455093","0.07357792990455093","0.07357792990455093","0.007123589263032869","0.007123589263032869","0.007123589263032869"
"836","0.8289633495065671","0.8289633495065671","0.8289633495065671","836","836","836","0.0735830577137867","0.0735830577137867","0.0735830577137867","0.007123537659967616","0.007123537659967616","0.007123537659967616"
"837","0.8289003085207056","0.8289003085207056","0.8289003085207056","837","837","837","0.07357532760561114","0.07357532760561114","0.07357532760561114","0.007123449921452079","0.007123449921452079","0.007123449921452079"
"838","0.828970173593322","0.828970173593322","0.828970173593322","838","838","838","0.07358258064547774","0.07358258064547774","0.07358258064547774","0.007123483962658479","0.007123483962658479","0.007123483962658479"
"839","0.8289715749188763","0.8289715749188763","0.8289715749188763","839","839","839","0.07358205515377048","0.07358205515377048","0.07358205515377048","0.007123227077551964","0.007123227077551964","0.007123227077551964"
"840","0.8288847242426907","0.8288847242426907","0.8288847242426907","840","840","840","0.07357165359673791","0.07357165359673791","0.07357165359673791","0.007123182843313402","0.007123182843313402","0.007123182843313402"
"841","0.8289305679840557","0.8289305679840557","0.8289305679840557","841","841","841","0.07357618568027002","0.07357618568027002","0.07357618568027002","0.007123052001003035","0.007123052001003035","0.007123052001003035"
"842","0.8290107211222609","0.8290107211222609","0.8290107211222609","842","842","842","0.07358427515442467","0.07358427515442467","0.07358427515442467","0.0071232091028918835","0.0071232091028918835","0.0071232091028918835"
"843","0.8290688651808756","0.8290688651808756","0.8290688651808756","843","843","843","0.07359040882787835","0.07359040882787835","0.07359040882787835","0.007123059811300817","0.007123059811300817","0.007123059811300817"
"844","0.8289924946010199","0.8289924946010199","0.8289924946010199","844","844","844","0.07358095194999274","0.07358095194999274","0.07358095194999274","0.007123180592281206","0.007123180592281206","0.007123180592281206"
"845","0.8291331549686214","0.8291331549686214","0.8291331549686214","845","845","845","0.07359588355678902","0.07359588355678902","0.07359588355678902","0.0071233337446724694","0.0071233337446724694","0.0071233337446724694"
"846","0.8289955158598323","0.8289955158598323","0.8289955158598323","846","846","846","0.07357940707981099","0.07357940707981099","0.07357940707981099","0.007123455287420073","0.007123455287420073","0.007123455287420073"
"847","0.8289612909244081","0.8289612909244081","0.8289612909244081","847","847","847","0.07357479534423254","0.07357479534423254","0.07357479534423254","0.007123490076058756","0.007123490076058756","0.007123490076058756"
"848","0.8290222460344011","0.8290222460344011","0.8290222460344011","848","848","848","0.0735812913348693","0.0735812913348693","0.0735812913348693","0.00712328756648282","0.00712328756648282","0.00712328756648282"
"849","0.8289489794545818","0.8289489794545818","0.8289489794545818","849","849","849","0.07357196545854619","0.07357196545854619","0.07357196545854619","0.007123582535470375","0.007123582535470375","0.007123582535470375"
"850","0.8289349284694997","0.8289349284694997","0.8289349284694997","850","850","850","0.0735693926250579","0.0735693926250579","0.0735693926250579","0.007123722135527897","0.007123722135527897","0.007123722135527897"
"851","0.8289659798518002","0.8289659798518002","0.8289659798518002","851","851","851","0.07357240297677943","0.07357240297677943","0.07357240297677943","0.007123449181635228","0.007123449181635228","0.007123449181635228"
"852","0.8290768393018373","0.8290768393018373","0.8290768393018373","852","852","852","0.07358455474830236","0.07358455474830236","0.07358455474830236","0.007123153116921355","0.007123153116921355","0.007123153116921355"
"853","0.8290868516206856","0.8290868516206856","0.8290868516206856","853","853","853","0.07358465527021696","0.07358465527021696","0.07358465527021696","0.007123294922542463","0.007123294922542463","0.007123294922542463"
"854","0.8289226217875405","0.8289226217875405","0.8289226217875405","854","854","854","0.07356477354103524","0.07356477354103524","0.07356477354103524","0.007123823619002817","0.007123823619002817","0.007123823619002817"
"855","0.8291288922187398","0.8291288922187398","0.8291288922187398","855","855","855","0.07358782030301578","0.07358782030301578","0.07358782030301578","0.007123425839887238","0.007123425839887238","0.007123425839887238"
"856","0.8291246895035509","0.8291246895035509","0.8291246895035509","856","856","856","0.07358674868625939","0.07358674868625939","0.07358674868625939","0.0071233568973785525","0.0071233568973785525","0.0071233568973785525"
"857","0.8290849551952705","0.8290849551952705","0.8290849551952705","857","857","857","0.07358185123937126","0.07358185123937126","0.07358185123937126","0.007123089629302035","0.007123089629302035","0.007123089629302035"
"858","0.8290205618806502","0.8290205618806502","0.8290205618806502","858","858","858","0.07357351806063156","0.07357351806063156","0.07357351806063156","0.007123372977587855","0.007123372977587855","0.007123372977587855"
"859","0.8291197898526671","0.8291197898526671","0.8291197898526671","859","859","859","0.07358427359191715","0.07358427359191715","0.07358427359191715","0.0071230536934208735","0.0071230536934208735","0.0071230536934208735"
"860","0.8291662429719662","0.8291662429719662","0.8291662429719662","860","860","860","0.07358855090967276","0.07358855090967276","0.07358855090967276","0.00712330713120037","0.00712330713120037","0.00712330713120037"
"861","0.8292098752634637","0.8292098752634637","0.8292098752634637","861","861","861","0.0735929962274488","0.0735929962274488","0.0735929962274488","0.0071231419741999875","0.0071231419741999875","0.0071231419741999875"
"862","0.829150414885438","0.829150414885438","0.829150414885438","862","862","862","0.07358535581293904","0.07358535581293904","0.07358535581293904","0.007123215932590765","0.007123215932590765","0.007123215932590765"
"863","0.8291133398502821","0.8291133398502821","0.8291133398502821","863","863","863","0.07358026195957203","0.07358026195957203","0.07358026195957203","0.007123397068783978","0.007123397068783978","0.007123397068783978"
"864","0.8291055990446641","0.8291055990446641","0.8291055990446641","864","864","864","0.0735789586186495","0.0735789586186495","0.0735789586186495","0.007123127591112175","0.007123127591112175","0.007123127591112175"
"865","0.8291066963549931","0.8291066963549931","0.8291066963549931","865","865","865","0.07357800755329061","0.07357800755329061","0.07357800755329061","0.007123437612001686","0.007123437612001686","0.007123437612001686"
"866","0.8291081448711416","0.8291081448711416","0.8291081448711416","866","866","866","0.07357802041530781","0.07357802041530781","0.07357802041530781","0.007122939672928524","0.007122939672928524","0.007122939672928524"
"867","0.8291922457921155","0.8291922457921155","0.8291922457921155","867","867","867","0.07358653526421692","0.07358653526421692","0.07358653526421692","0.0071231748106002","0.0071231748106002","0.0071231748106002"
"868","0.829206316559403","0.829206316559403","0.829206316559403","868","868","868","0.07358746057866342","0.07358746057866342","0.07358746057866342","0.007122981089905098","0.007122981089905098","0.007122981089905098"
"869","0.8291584081578679","0.8291584081578679","0.8291584081578679","869","869","869","0.07358111065022643","0.07358111065022643","0.07358111065022643","0.007123246920680759","0.007123246920680759","0.007123246920680759"
"870","0.8292067515098916","0.8292067515098916","0.8292067515098916","870","870","870","0.07358567480637569","0.07358567480637569","0.07358567480637569","0.0071232289204865825","0.0071232289204865825","0.0071232289204865825"
"871","0.8290953456696093","0.8290953456696093","0.8290953456696093","871","871","871","0.07357197114593023","0.07357197114593023","0.07357197114593023","0.007123580749427516","0.007123580749427516","0.007123580749427516"
"872","0.8291938401231862","0.8291938401231862","0.8291938401231862","872","872","872","0.07358283050512396","0.07358283050512396","0.07358283050512396","0.007123091164035629","0.007123091164035629","0.007123091164035629"
"873","0.8293309318669545","0.8293309318669545","0.8293309318669545","873","873","873","0.07359766144844819","0.07359766144844819","0.07359766144844819","0.007122954504206927","0.007122954504206927","0.007122954504206927"
"874","0.8291068040676677","0.8291068040676677","0.8291068040676677","874","874","874","0.07357139309340512","0.07357139309340512","0.07357139309340512","0.007123213951234464","0.007123213951234464","0.007123213951234464"
"875","0.8291870845287336","0.8291870845287336","0.8291870845287336","875","875","875","0.07357957598651585","0.07357957598651585","0.07357957598651585","0.0071233418053835845","0.0071233418053835845","0.0071233418053835845"
"876","0.8293003345866109","0.8293003345866109","0.8293003345866109","876","876","876","0.07359182676941","0.07359182676941","0.07359182676941","0.007123177974588341","0.007123177974588341","0.007123177974588341"
"877","0.8292121874018894","0.8292121874018894","0.8292121874018894","877","877","877","0.07358088025741706","0.07358088025741706","0.07358088025741706","0.0071233031761032016","0.0071233031761032016","0.0071233031761032016"
"878","0.8292305085336777","0.8292305085336777","0.8292305085336777","878","878","878","0.0735821765527208","0.0735821765527208","0.0735821765527208","0.00712325087667386","0.00712325087667386","0.00712325087667386"
"879","0.8291205205901303","0.8291205205901303","0.8291205205901303","879","879","879","0.07356890678377091","0.07356890678377091","0.07356890678377091","0.00712341356470629","0.00712341356470629","0.00712341356470629"
"880","0.8291792405116094","0.8291792405116094","0.8291792405116094","880","880","880","0.07357493881360162","0.07357493881360162","0.07357493881360162","0.007123203648226502","0.007123203648226502","0.007123203648226502"
"881","0.8292868332027987","0.8292868332027987","0.8292868332027987","881","881","881","0.07358674229646371","0.07358674229646371","0.07358674229646371","0.007122826145647408","0.007122826145647408","0.007122826145647408"
"882","0.8292025967307134","0.8292025967307134","0.8292025967307134","882","882","882","0.07357595399731681","0.07357595399731681","0.07357595399731681","0.007123229486268406","0.007123229486268406","0.007123229486268406"
"883","0.8293312580726535","0.8293312580726535","0.8293312580726535","883","883","883","0.07359034099139922","0.07359034099139922","0.07359034099139922","0.007122810323466872","0.007122810323466872","0.007122810323466872"
"884","0.8292058325547791","0.8292058325547791","0.8292058325547791","884","884","884","0.07357472073091459","0.07357472073091459","0.07357472073091459","0.007123438420357427","0.007123438420357427","0.007123438420357427"
"885","0.8293315801785622","0.8293315801785622","0.8293315801785622","885","885","885","0.0735885921781484","0.0735885921781484","0.0735885921781484","0.0071230064412312845","0.0071230064412312845","0.0071230064412312845"
"886","0.8292770836145732","0.8292770836145732","0.8292770836145732","886","886","886","0.07358142530913821","0.07358142530913821","0.07358142530913821","0.00712329625748295","0.00712329625748295","0.00712329625748295"
"887","0.8293500202329415","0.8293500202329415","0.8293500202329415","887","887","887","0.07358928291219367","0.07358928291219367","0.07358928291219367","0.007123021683967016","0.007123021683967016","0.007123021683967016"
"888","0.8291998422736443","0.8291998422736443","0.8291998422736443","888","888","888","0.07357088675316623","0.07357088675316623","0.07357088675316623","0.007123583907368107","0.007123583907368107","0.007123583907368107"
"889","0.8292158592945684","0.8292158592945684","0.8292158592945684","889","889","889","0.07357224562761301","0.07357224562761301","0.07357224562761301","0.0071232857616253635","0.0071232857616253635","0.0071232857616253635"
"890","0.8292946294846014","0.8292946294846014","0.8292946294846014","890","890","890","0.07358043041831029","0.07358043041831029","0.07358043041831029","0.007123185002736428","0.007123185002736428","0.007123185002736428"
"891","0.8292408945355179","0.8292408945355179","0.8292408945355179","891","891","891","0.07357375710098832","0.07357375710098832","0.07357375710098832","0.007123082673276572","0.007123082673276572","0.007123082673276572"
"892","0.8293012397801893","0.8293012397801893","0.8293012397801893","892","892","892","0.07357983083651007","0.07357983083651007","0.07357983083651007","0.0071230666181534","0.0071230666181534","0.0071230666181534"
"893","0.8293388164806045","0.8293388164806045","0.8293388164806045","893","893","893","0.07358336859186032","0.07358336859186032","0.07358336859186032","0.007123032206702599","0.007123032206702599","0.007123032206702599"
"894","0.8293297714255876","0.8293297714255876","0.8293297714255876","894","894","894","0.07358108460544795","0.07358108460544795","0.07358108460544795","0.007123374124830334","0.007123374124830334","0.007123374124830334"
"895","0.8293014925623697","0.8293014925623697","0.8293014925623697","895","895","895","0.07357708753380941","0.07357708753380941","0.07357708753380941","0.007123418721249896","0.007123418721249896","0.007123418721249896"
"896","0.8293046647966796","0.8293046647966796","0.8293046647966796","896","896","896","0.07357702141214643","0.07357702141214643","0.07357702141214643","0.007123174219732247","0.007123174219732247","0.007123174219732247"
"897","0.829225762467249","0.829225762467249","0.829225762467249","897","897","897","0.07356714974226947","0.07356714974226947","0.07356714974226947","0.007123297910031761","0.007123297910031761","0.007123297910031761"
"898","0.8293864524037635","0.8293864524037635","0.8293864524037635","898","898","898","0.07358474072432679","0.07358474072432679","0.07358474072432679","0.0071230665500624755","0.0071230665500624755","0.0071230665500624755"
"899","0.8293902811779318","0.8293902811779318","0.8293902811779318","899","899","899","0.07358455786794181","0.07358455786794181","0.07358455786794181","0.007122949521922331","0.007122949521922331","0.007122949521922331"
"900","0.8293647632798419","0.8293647632798419","0.8293647632798419","900","900","900","0.07358033895428047","0.07358033895428047","0.07358033895428047","0.00712345687322186","0.00712345687322186","0.00712345687322186"
"901","0.8293517007456197","0.8293517007456197","0.8293517007456197","901","901","901","0.07357812795417133","0.07357812795417133","0.07357812795417133","0.007123430389884058","0.007123430389884058","0.007123430389884058"
"902","0.8293962349049916","0.8293962349049916","0.8293962349049916","902","902","902","0.07358276727732527","0.07358276727732527","0.07358276727732527","0.00712313834320666","0.00712313834320666","0.00712313834320666"
"903","0.8294378142909627","0.8294378142909627","0.8294378142909627","903","903","903","0.07358680517305657","0.07358680517305657","0.07358680517305657","0.007123049357552091","0.007123049357552091","0.007123049357552091"
"904","0.8293670270235393","0.8293670270235393","0.8293670270235393","904","904","904","0.07357781064150538","0.07357781064150538","0.07357781064150538","0.007123348435737325","0.007123348435737325","0.007123348435737325"
"905","0.8293967234394538","0.8293967234394538","0.8293967234394538","905","905","905","0.07358047236411144","0.07358047236411144","0.07358047236411144","0.0071233672507827585","0.0071233672507827585","0.0071233672507827585"
"906","0.8293996740843941","0.8293996740843941","0.8293996740843941","906","906","906","0.07358052851403775","0.07358052851403775","0.07358052851403775","0.007122943797357069","0.007122943797357069","0.007122943797357069"
"907","0.8294247665217199","0.8294247665217199","0.8294247665217199","907","907","907","0.07358264071959152","0.07358264071959152","0.07358264071959152","0.0071228785729712165","0.0071228785729712165","0.0071228785729712165"
"908","0.8294846420966988","0.8294846420966988","0.8294846420966988","908","908","908","0.07358874929437217","0.07358874929437217","0.07358874929437217","0.0071228815461255824","0.0071228815461255824","0.0071228815461255824"
"909","0.8294040388416476","0.8294040388416476","0.8294040388416476","909","909","909","0.07357840696031684","0.07357840696031684","0.07357840696031684","0.007123199567026734","0.007123199567026734","0.007123199567026734"
"910","0.8294070517001902","0.8294070517001902","0.8294070517001902","910","910","910","0.07357803948614218","0.07357803948614218","0.07357803948614218","0.0071231087606118924","0.0071231087606118924","0.0071231087606118924"
"911","0.8292932021554815","0.8292932021554815","0.8292932021554815","911","911","911","0.07356430529229283","0.07356430529229283","0.07356430529229283","0.007123215746236656","0.007123215746236656","0.007123215746236656"
"912","0.8293489742990066","0.8293489742990066","0.8293489742990066","912","912","912","0.07357021499140266","0.07357021499140266","0.07357021499140266","0.007122921513258235","0.007122921513258235","0.007122921513258235"
"913","0.8294511433688995","0.8294511433688995","0.8294511433688995","913","913","913","0.07358054725875242","0.07358054725875242","0.07358054725875242","0.007123117389344664","0.007123117389344664","0.007123117389344664"
"914","0.8295012692409733","0.8295012692409733","0.8295012692409733","914","914","914","0.07358533656650176","0.07358533656650176","0.07358533656650176","0.007123251486356411","0.007123251486356411","0.007123251486356411"
"915","0.8294164138725596","0.8294164138725596","0.8294164138725596","915","915","915","0.07357476516741007","0.07357476516741007","0.07357476516741007","0.007123349215199221","0.007123349215199221","0.007123349215199221"
"916","0.8294530068526421","0.8294530068526421","0.8294530068526421","916","916","916","0.07357838075427037","0.07357838075427037","0.07357838075427037","0.00712319615800086","0.00712319615800086","0.00712319615800086"
"917","0.8293704119308916","0.8293704119308916","0.8293704119308916","917","917","917","0.07356853822372521","0.07356853822372521","0.07356853822372521","0.007123054469299036","0.007123054469299036","0.007123054469299036"
"918","0.8294175762061375","0.8294175762061375","0.8294175762061375","918","918","918","0.07357296993944323","0.07357296993944323","0.07357296993944323","0.007123176488683108","0.007123176488683108","0.007123176488683108"
"919","0.8295017508946685","0.8295017508946685","0.8295017508946685","919","919","919","0.07358170077813939","0.07358170077813939","0.07358170077813939","0.007123170540134542","0.007123170540134542","0.007123170540134542"
"920","0.8295212230641088","0.8295212230641088","0.8295212230641088","920","920","920","0.07358356588172936","0.07358356588172936","0.07358356588172936","0.007122892622099925","0.007122892622099925","0.007122892622099925"
"921","0.8293958824663681","0.8293958824663681","0.8293958824663681","921","921","921","0.07356820509962993","0.07356820509962993","0.07356820509962993","0.0071231799460893756","0.0071231799460893756","0.0071231799460893756"
"922","0.8294959256946037","0.8294959256946037","0.8294959256946037","922","922","922","0.07357848349272374","0.07357848349272374","0.07357848349272374","0.007123264917291203","0.007123264917291203","0.007123264917291203"
"923","0.8295168299810309","0.8295168299810309","0.8295168299810309","923","923","923","0.07358029944720952","0.07358029944720952","0.07358029944720952","0.0071232051204687535","0.0071232051204687535","0.0071232051204687535"
"924","0.8294329136079639","0.8294329136079639","0.8294329136079639","924","924","924","0.07356982040987271","0.07356982040987271","0.07356982040987271","0.007123390377506779","0.007123390377506779","0.007123390377506779"
"925","0.8295894193786907","0.8295894193786907","0.8295894193786907","925","925","925","0.07358721817676525","0.07358721817676525","0.07358721817676525","0.007122919338604345","0.007122919338604345","0.007122919338604345"
"926","0.8295410655334972","0.8295410655334972","0.8295410655334972","926","926","926","0.07358077437244624","0.07358077437244624","0.07358077437244624","0.007123184933749571","0.007123184933749571","0.007123184933749571"
"927","0.8295263368215281","0.8295263368215281","0.8295263368215281","927","927","927","0.07357849074082343","0.07357849074082343","0.07357849074082343","0.007123091617377834","0.007123091617377834","0.007123091617377834"
"928","0.8295456452287121","0.8295456452287121","0.8295456452287121","928","928","928","0.07357982237710868","0.07357982237710868","0.07357982237710868","0.007123196381312213","0.007123196381312213","0.007123196381312213"
"929","0.8295806517045965","0.8295806517045965","0.8295806517045965","929","929","929","0.0735832291165615","0.0735832291165615","0.0735832291165615","0.007122951106380218","0.007122951106380218","0.007122951106380218"
"930","0.8296179039195044","0.8296179039195044","0.8296179039195044","930","930","930","0.07358629654460426","0.07358629654460426","0.07358629654460426","0.007123261738296181","0.007123261738296181","0.007123261738296181"
"931","0.8296117076167354","0.8296117076167354","0.8296117076167354","931","931","931","0.07358508244579717","0.07358508244579717","0.07358508244579717","0.00712305768166757","0.00712305768166757","0.00712305768166757"
"932","0.829599955610612","0.829599955610612","0.829599955610612","932","932","932","0.0735833266980233","0.0735833266980233","0.0735833266980233","0.007122868082489229","0.007122868082489229","0.007122868082489229"
"933","0.8296291641228012","0.8296291641228012","0.8296291641228012","933","933","933","0.07358545903519635","0.07358545903519635","0.07358545903519635","0.0071231538135094275","0.0071231538135094275","0.0071231538135094275"
"934","0.8295361150222768","0.8295361150222768","0.8295361150222768","934","934","934","0.07357436416024712","0.07357436416024712","0.07357436416024712","0.007123105795520925","0.007123105795520925","0.007123105795520925"
"935","0.829622423063969","0.829622423063969","0.829622423063969","935","935","935","0.07358355355906394","0.07358355355906394","0.07358355355906394","0.0071229234202520786","0.0071229234202520786","0.0071229234202520786"
"936","0.8295827510553005","0.8295827510553005","0.8295827510553005","936","936","936","0.07357796116366072","0.07357796116366072","0.07357796116366072","0.007123184430683072","0.007123184430683072","0.007123184430683072"
"937","0.8296209644846987","0.8296209644846987","0.8296209644846987","937","937","937","0.07358179536001679","0.07358179536001679","0.07358179536001679","0.007122935747845119","0.007122935747845119","0.007122935747845119"
"938","0.8297169163801625","0.8297169163801625","0.8297169163801625","938","938","938","0.07359189330857784","0.07359189330857784","0.07359189330857784","0.007123012993414853","0.007123012993414853","0.007123012993414853"
"939","0.8297161018120205","0.8297161018120205","0.8297161018120205","939","939","939","0.07359072783923366","0.07359072783923366","0.07359072783923366","0.0071232623542502645","0.0071232623542502645","0.0071232623542502645"
"940","0.8296450677830878","0.8296450677830878","0.8296450677830878","940","940","940","0.07358242406681388","0.07358242406681388","0.07358242406681388","0.007122850769475826","0.007122850769475826","0.007122850769475826"
